    Finished `test` profile [optimized + debuginfo] target(s) in 0.30s
     Running unittests src/lib.rs (target/debug/deps/zkml-23c29722f50cc2e8)

running 1 test
2026-08-28T07:07:34.224998Z  INFO zkml::model::llm: LLM Driver: Loading model gpt2 from GGUF: model_cache/gpt2.Q8_0.gguf
2026-08-28T07:07:34.502874Z  INFO zkml::quantization::strategy: Using the 1 provided representative inputs to quantize model
2026-08-28T07:07:34.502888Z DEBUG zkml::quantization::strategy: Running float inference with the 1-th input
2026-08-28T07:07:34.906403Z DEBUG zkml::quantization::strategy: Quantising node EMBD, with node ID N1
2026-08-28T07:07:35.308938Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N27
2026-08-28T07:07:35.325490Z DEBUG zkml::quantization::strategy: Quantising node _ADD, with node ID N28
2026-08-28T07:07:35.325500Z DEBUG zkml::quantization::strategy: Quantising node LNRM, with node ID N29
2026-08-28T07:07:35.325618Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N30
2026-08-28T07:07:35.337804Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N31
2026-08-28T07:07:35.337815Z DEBUG zkml::quantization::strategy: Quantising node MASK, with node ID N32
2026-08-28T07:07:35.337820Z DEBUG zkml::quantization::strategy: Quantising node SFTM, with node ID N33
2026-08-28T07:07:35.337828Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N34
2026-08-28T07:07:35.337837Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N35
2026-08-28T07:07:35.342016Z DEBUG zkml::quantization::strategy: Quantising node _ADD, with node ID N36
2026-08-28T07:07:35.342022Z DEBUG zkml::quantization::strategy: Quantising node LNRM, with node ID N37
2026-08-28T07:07:35.342124Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N38
2026-08-28T07:07:35.357964Z DEBUG zkml::quantization::strategy: Quantising node ACTI, with node ID N39
2026-08-28T07:07:35.357978Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N40
2026-08-28T07:07:35.376158Z DEBUG zkml::quantization::strategy: Quantising node _ADD, with node ID N41
2026-08-28T07:07:35.376177Z DEBUG zkml::quantization::strategy: Quantising node LNRM, with node ID N42
2026-08-28T07:07:35.376366Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N43
2026-08-28T07:07:35.387672Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N44
2026-08-28T07:07:35.387691Z DEBUG zkml::quantization::strategy: Quantising node MASK, with node ID N45
2026-08-28T07:07:35.387696Z DEBUG zkml::quantization::strategy: Quantising node SFTM, with node ID N46
2026-08-28T07:07:35.387701Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N47
2026-08-28T07:07:35.387711Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N48
2026-08-28T07:07:35.391329Z DEBUG zkml::quantization::strategy: Quantising node _ADD, with node ID N49
2026-08-28T07:07:35.391338Z DEBUG zkml::quantization::strategy: Quantising node LNRM, with node ID N50
2026-08-28T07:07:35.391494Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N51
2026-08-28T07:07:35.407193Z DEBUG zkml::quantization::strategy: Quantising node ACTI, with node ID N52
2026-08-28T07:07:35.407208Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N53
2026-08-28T07:07:35.424486Z DEBUG zkml::quantization::strategy: Quantising node _ADD, with node ID N54
2026-08-28T07:07:35.424497Z DEBUG zkml::quantization::strategy: Quantising node LNRM, with node ID N55
2026-08-28T07:07:35.424649Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N56
2026-08-28T07:07:35.436981Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N57
2026-08-28T07:07:35.436997Z DEBUG zkml::quantization::strategy: Quantising node MASK, with node ID N58
2026-08-28T07:07:35.437002Z DEBUG zkml::quantization::strategy: Quantising node SFTM, with node ID N59
2026-08-28T07:07:35.437007Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N60
2026-08-28T07:07:35.437014Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N61
2026-08-28T07:07:35.441154Z DEBUG zkml::quantization::strategy: Quantising node _ADD, with node ID N62
2026-08-28T07:07:35.441160Z DEBUG zkml::quantization::strategy: Quantising node LNRM, with node ID N63
2026-08-28T07:07:35.441322Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N64
2026-08-28T07:07:35.458486Z DEBUG zkml::quantization::strategy: Quantising node ACTI, with node ID N65
2026-08-28T07:07:35.458499Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N66
2026-08-28T07:07:35.474421Z DEBUG zkml::quantization::strategy: Quantising node _ADD, with node ID N67
2026-08-28T07:07:35.474432Z DEBUG zkml::quantization::strategy: Quantising node LNRM, with node ID N68
2026-08-28T07:07:35.474606Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N69
2026-08-28T07:07:35.487680Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N70
2026-08-28T07:07:35.487702Z DEBUG zkml::quantization::strategy: Quantising node MASK, with node ID N71
2026-08-28T07:07:35.487707Z DEBUG zkml::quantization::strategy: Quantising node SFTM, with node ID N72
2026-08-28T07:07:35.487711Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N73
2026-08-28T07:07:35.487718Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N74
2026-08-28T07:07:35.491261Z DEBUG zkml::quantization::strategy: Quantising node _ADD, with node ID N75
2026-08-28T07:07:35.491269Z DEBUG zkml::quantization::strategy: Quantising node LNRM, with node ID N76
2026-08-28T07:07:35.491421Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N77
2026-08-28T07:07:35.507647Z DEBUG zkml::quantization::strategy: Quantising node ACTI, with node ID N78
2026-08-28T07:07:35.507665Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N79
2026-08-28T07:07:35.524278Z DEBUG zkml::quantization::strategy: Quantising node _ADD, with node ID N80
2026-08-28T07:07:35.524295Z DEBUG zkml::quantization::strategy: Quantising node LNRM, with node ID N81
2026-08-28T07:07:35.524445Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N82
2026-08-28T07:07:35.535803Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N83
2026-08-28T07:07:35.535817Z DEBUG zkml::quantization::strategy: Quantising node MASK, with node ID N84
2026-08-28T07:07:35.535822Z DEBUG zkml::quantization::strategy: Quantising node SFTM, with node ID N85
2026-08-28T07:07:35.535827Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N86
2026-08-28T07:07:35.535847Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N87
2026-08-28T07:07:35.539600Z DEBUG zkml::quantization::strategy: Quantising node _ADD, with node ID N88
2026-08-28T07:07:35.539606Z DEBUG zkml::quantization::strategy: Quantising node LNRM, with node ID N89
2026-08-28T07:07:35.539741Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N90
2026-08-28T07:07:35.557677Z DEBUG zkml::quantization::strategy: Quantising node ACTI, with node ID N91
2026-08-28T07:07:35.557700Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N92
2026-08-28T07:07:35.575957Z DEBUG zkml::quantization::strategy: Quantising node _ADD, with node ID N93
2026-08-28T07:07:35.575979Z DEBUG zkml::quantization::strategy: Quantising node LNRM, with node ID N94
2026-08-28T07:07:35.576139Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N95
2026-08-28T07:07:35.589416Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N96
2026-08-28T07:07:35.589437Z DEBUG zkml::quantization::strategy: Quantising node MASK, with node ID N97
2026-08-28T07:07:35.589442Z DEBUG zkml::quantization::strategy: Quantising node SFTM, with node ID N98
2026-08-28T07:07:35.589447Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N99
2026-08-28T07:07:35.589454Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N100
2026-08-28T07:07:35.593095Z DEBUG zkml::quantization::strategy: Quantising node _ADD, with node ID N101
2026-08-28T07:07:35.593103Z DEBUG zkml::quantization::strategy: Quantising node LNRM, with node ID N102
2026-08-28T07:07:35.593241Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N103
2026-08-28T07:07:35.610122Z DEBUG zkml::quantization::strategy: Quantising node ACTI, with node ID N104
2026-08-28T07:07:35.610137Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N105
2026-08-28T07:07:35.626080Z DEBUG zkml::quantization::strategy: Quantising node _ADD, with node ID N106
2026-08-28T07:07:35.626092Z DEBUG zkml::quantization::strategy: Quantising node LNRM, with node ID N107
2026-08-28T07:07:35.626227Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N108
2026-08-28T07:07:35.639112Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N109
2026-08-28T07:07:35.639125Z DEBUG zkml::quantization::strategy: Quantising node MASK, with node ID N110
2026-08-28T07:07:35.639130Z DEBUG zkml::quantization::strategy: Quantising node SFTM, with node ID N111
2026-08-28T07:07:35.639140Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N112
2026-08-28T07:07:35.639155Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N113
2026-08-28T07:07:35.642928Z DEBUG zkml::quantization::strategy: Quantising node _ADD, with node ID N114
2026-08-28T07:07:35.642934Z DEBUG zkml::quantization::strategy: Quantising node LNRM, with node ID N115
2026-08-28T07:07:35.643075Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N116
2026-08-28T07:07:35.658127Z DEBUG zkml::quantization::strategy: Quantising node ACTI, with node ID N117
2026-08-28T07:07:35.658138Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N118
2026-08-28T07:07:35.674346Z DEBUG zkml::quantization::strategy: Quantising node _ADD, with node ID N119
2026-08-28T07:07:35.674357Z DEBUG zkml::quantization::strategy: Quantising node LNRM, with node ID N120
2026-08-28T07:07:35.674528Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N121
2026-08-28T07:07:35.685105Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N122
2026-08-28T07:07:35.685118Z DEBUG zkml::quantization::strategy: Quantising node MASK, with node ID N123
2026-08-28T07:07:35.685123Z DEBUG zkml::quantization::strategy: Quantising node SFTM, with node ID N124
2026-08-28T07:07:35.685128Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N125
2026-08-28T07:07:35.685135Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N126
2026-08-28T07:07:35.688150Z DEBUG zkml::quantization::strategy: Quantising node _ADD, with node ID N127
2026-08-28T07:07:35.688156Z DEBUG zkml::quantization::strategy: Quantising node LNRM, with node ID N128
2026-08-28T07:07:35.688356Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N129
2026-08-28T07:07:35.705636Z DEBUG zkml::quantization::strategy: Quantising node ACTI, with node ID N130
2026-08-28T07:07:35.705657Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N131
2026-08-28T07:07:35.723429Z DEBUG zkml::quantization::strategy: Quantising node _ADD, with node ID N132
2026-08-28T07:07:35.723444Z DEBUG zkml::quantization::strategy: Quantising node LNRM, with node ID N133
2026-08-28T07:07:35.723569Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N134
2026-08-28T07:07:35.735150Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N135
2026-08-28T07:07:35.735170Z DEBUG zkml::quantization::strategy: Quantising node MASK, with node ID N136
2026-08-28T07:07:35.735176Z DEBUG zkml::quantization::strategy: Quantising node SFTM, with node ID N137
2026-08-28T07:07:35.735182Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N138
2026-08-28T07:07:35.735190Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N139
2026-08-28T07:07:35.739576Z DEBUG zkml::quantization::strategy: Quantising node _ADD, with node ID N140
2026-08-28T07:07:35.739589Z DEBUG zkml::quantization::strategy: Quantising node LNRM, with node ID N141
2026-08-28T07:07:35.739743Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N142
2026-08-28T07:07:35.757628Z DEBUG zkml::quantization::strategy: Quantising node ACTI, with node ID N143
2026-08-28T07:07:35.757644Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N144
2026-08-28T07:07:35.774099Z DEBUG zkml::quantization::strategy: Quantising node _ADD, with node ID N145
2026-08-28T07:07:35.774110Z DEBUG zkml::quantization::strategy: Quantising node LNRM, with node ID N146
2026-08-28T07:07:35.774297Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N147
2026-08-28T07:07:35.786159Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N148
2026-08-28T07:07:35.786170Z DEBUG zkml::quantization::strategy: Quantising node MASK, with node ID N149
2026-08-28T07:07:35.786174Z DEBUG zkml::quantization::strategy: Quantising node SFTM, with node ID N150
2026-08-28T07:07:35.786180Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N151
2026-08-28T07:07:35.786190Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N152
2026-08-28T07:07:35.789918Z DEBUG zkml::quantization::strategy: Quantising node _ADD, with node ID N153
2026-08-28T07:07:35.789925Z DEBUG zkml::quantization::strategy: Quantising node LNRM, with node ID N154
2026-08-28T07:07:35.790064Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N155
2026-08-28T07:07:35.806930Z DEBUG zkml::quantization::strategy: Quantising node ACTI, with node ID N156
2026-08-28T07:07:35.806941Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N157
2026-08-28T07:07:35.824484Z DEBUG zkml::quantization::strategy: Quantising node _ADD, with node ID N158
2026-08-28T07:07:35.824502Z DEBUG zkml::quantization::strategy: Quantising node LNRM, with node ID N159
2026-08-28T07:07:35.824631Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N160
2026-08-28T07:07:36.155038Z DEBUG zkml::quantization::strategy: Quantising node LGIT, with node ID N161
2026-08-28T07:07:36.156384Z  INFO zkml::quantization::strategy: Quantized model with 261 layers, output node ids: [Node(162)]
2026-08-28T07:07:36.156404Z DEBUG zkml::padding: Padding model with 1 inputs: shapes [[10]]
2026-08-28T07:07:36.160076Z DEBUG zkml::padding: Padded model with 261 layers
2026-08-28T07:07:36.160222Z DEBUG zkml::model::llm: Generating context for model with 261 layers
2026-08-28T07:07:36.160231Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: Context : layer info generation ...
2026-08-28T07:07:38.007249Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.846988083s peak= in_use= node: N1 (Embeddings(vocab:50257, hidden:768)), max_poly_len: 1
2026-08-28T07:07:38.007620Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=332.708µs peak= in_use= node: N2 (Positional(10x768)), max_poly_len: 1
2026-08-28T07:07:38.007686Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=5.959µs peak= in_use= node: N163 (Requant: right shift: 28, scale: 1), max_poly_len: 1024
2026-08-28T07:07:38.007763Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=70.75µs peak= in_use= node: N3 (LayerNorm(dimension size: 768)), max_poly_len: 1024
2026-08-28T07:07:38.007821Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.917µs peak= in_use= node: N164 (Requant: right shift: 20, scale: 19666), max_poly_len: 1024
2026-08-28T07:07:38.072153Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=64.308458ms peak= in_use= node: N4 (EinSum(X(se)@WQ(ehd):WK(ehd):WV(ehd)->Q(hsd)+BIAS(hd):K(hsd)+BIAS(hd):V(hsd)+BIAS(hd))), max_poly_len: 1024
2026-08-28T07:07:38.072239Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=5.875µs peak= in_use= node: N165 (Requant: right shift: 27, scale: 17084), max_poly_len: 1024
2026-08-28T07:07:38.072298Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.292µs peak= in_use= node: N166 (Requant: right shift: 27, scale: 22882), max_poly_len: 1024
2026-08-28T07:07:38.072312Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=7.5µs peak= in_use= node: N5 (EinSum(Q(hqd)@K(hsd)->A(hqs))), max_poly_len: 1024
2026-08-28T07:07:38.072334Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=16.875µs peak= in_use= node: N6 (CasualMask(neg_inf: -2147483648)), max_poly_len: 1024
2026-08-28T07:07:38.072342Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.5µs peak= in_use= node: N7 (Softmax), max_poly_len: 1024
2026-08-28T07:07:38.072406Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.292µs peak= in_use= node: N167 (Requant: right shift: 28, scale: 30702), max_poly_len: 1024
2026-08-28T07:07:38.072414Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=3.458µs peak= in_use= node: N8 (EinSum(A(hqs)@V(hsd)->O(hqd))), max_poly_len: 1024
2026-08-28T07:07:38.072479Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.708µs peak= in_use= node: N168 (Requant: right shift: 30, scale: 24792), max_poly_len: 1024
2026-08-28T07:07:38.094163Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=21.671333ms peak= in_use= node: N9 (EinSum(O(hqd)@WO(hde)->Y(qe)+BIAS(e))), max_poly_len: 1024
2026-08-28T07:07:38.094209Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=4.708µs peak= in_use= node: N10 (Add Some(AddQuantInfo { left_multiplier: 70684048, right_multiplier: 32554, right_shift: 28, intermediate_bit_size: 62, output_scaling: ScalingFactor { min: -16.37421, max: 16.37421, scale: 0.007997172, quantized_domain: (-2048, 2047) } })), max_poly_len: 1024
2026-08-28T07:07:38.094276Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=4.084µs peak= in_use= node: N169 (Requant: right shift: 28, scale: 1), max_poly_len: 1024
2026-08-28T07:07:38.094360Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=75.042µs peak= in_use= node: N11 (LayerNorm(dimension size: 768)), max_poly_len: 1024
2026-08-28T07:07:38.094417Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.792µs peak= in_use= node: N170 (Requant: right shift: 19, scale: 19000), max_poly_len: 1024
2026-08-28T07:07:38.183084Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=88.654583ms peak= in_use= node: N12 (EinSum(X(se)@WU(ep)->U(sp)+BIAS(p))), max_poly_len: 1024
2026-08-28T07:07:38.183126Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=5.667µs peak= in_use= node: N13 (GeLU), max_poly_len: 4096
2026-08-28T07:07:38.267123Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=83.981958ms peak= in_use= node: N14 (EinSum(X(sp)@WD(pe)->Y(se)+BIAS(e))), max_poly_len: 4096
2026-08-28T07:07:38.267159Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=4.667µs peak= in_use= node: N15 (Add Some(AddQuantInfo { left_multiplier: 10810003, right_multiplier: 23814, right_shift: 26, intermediate_bit_size: 61, output_scaling: ScalingFactor { min: -101.65164, max: 101.65164, scale: 0.049646713, quantized_domain: (-2048, 2047) } })), max_poly_len: 4096
2026-08-28T07:07:38.267221Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=5.333µs peak= in_use= node: N171 (Requant: right shift: 26, scale: 1), max_poly_len: 4096
2026-08-28T07:07:38.267303Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=76.625µs peak= in_use= node: N16 (LayerNorm(dimension size: 768)), max_poly_len: 4096
2026-08-28T07:07:38.267359Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.916µs peak= in_use= node: N172 (Requant: right shift: 20, scale: 22691), max_poly_len: 4096
2026-08-28T07:07:38.330328Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=62.958208ms peak= in_use= node: N17 (EinSum(X(se)@WQ(ehd):WK(ehd):WV(ehd)->Q(hsd)+BIAS(hd):K(hsd)+BIAS(hd):V(hsd)+BIAS(hd))), max_poly_len: 4096
2026-08-28T07:07:38.330417Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=5µs peak= in_use= node: N173 (Requant: right shift: 27, scale: 31118), max_poly_len: 4096
2026-08-28T07:07:38.330475Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=3.958µs peak= in_use= node: N174 (Requant: right shift: 27, scale: 22734), max_poly_len: 4096
2026-08-28T07:07:38.330487Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=6.459µs peak= in_use= node: N18 (EinSum(Q(hqd)@K(hsd)->A(hqs))), max_poly_len: 4096
2026-08-28T07:07:38.330494Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.75µs peak= in_use= node: N19 (CasualMask(neg_inf: -2147483648)), max_poly_len: 4096
2026-08-28T07:07:38.330501Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.75µs peak= in_use= node: N20 (Softmax), max_poly_len: 4096
2026-08-28T07:07:38.330555Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.792µs peak= in_use= node: N175 (Requant: right shift: 27, scale: 22709), max_poly_len: 4096
2026-08-28T07:07:38.330562Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.791µs peak= in_use= node: N21 (EinSum(A(hqs)@V(hsd)->O(hqd))), max_poly_len: 4096
2026-08-28T07:07:38.330627Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.708µs peak= in_use= node: N176 (Requant: right shift: 30, scale: 19773), max_poly_len: 4096
2026-08-28T07:07:38.351503Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=20.869167ms peak= in_use= node: N22 (EinSum(O(hqd)@WO(hde)->Y(qe)+BIAS(e))), max_poly_len: 4096
2026-08-28T07:07:38.351526Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.458µs peak= in_use= node: N23 (Add Some(AddQuantInfo { left_multiplier: 102175960, right_multiplier: 8059, right_shift: 27, intermediate_bit_size: 62, output_scaling: ScalingFactor { min: -133.52899, max: 133.52899, scale: 0.065215625, quantized_domain: (-2048, 2047) } })), max_poly_len: 4096
2026-08-28T07:07:38.351579Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=2.375µs peak= in_use= node: N177 (Requant: right shift: 27, scale: 1), max_poly_len: 4096
2026-08-28T07:07:38.351660Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=75.708µs peak= in_use= node: N24 (LayerNorm(dimension size: 768)), max_poly_len: 4096
2026-08-28T07:07:38.351712Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=1.75µs peak= in_use= node: N178 (Requant: right shift: 23, scale: 31528), max_poly_len: 4096
2026-08-28T07:07:38.438124Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=86.40075ms peak= in_use= node: N25 (EinSum(X(se)@WU(ep)->U(sp)+BIAS(p))), max_poly_len: 4096
2026-08-28T07:07:38.438151Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=5.166µs peak= in_use= node: N26 (GeLU), max_poly_len: 4096
2026-08-28T07:07:38.521373Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=83.210417ms peak= in_use= node: N27 (EinSum(X(sp)@WD(pe)->Y(se)+BIAS(e))), max_poly_len: 4096
2026-08-28T07:07:38.521411Z DEBUG zkml_generate_contexts{inputs=1}: zkml::iop::context: elapsed=4.75µs peak= in_use= node: N28 (Add Some(AddQuantInfo { left_multiplier: 30066400, right_multiplier: 24832, right_shift: 27, intermediate_bit_size: 62, output_scaling: ScalingFactor { min: -596.0792, max: 596.0792, scale: 0.2911254, quantized_domain: (-2048, 2047) } })), max_poly_len: 4096
