calibration,window,elapsed_s,positions,f32_ppl,f32_top1_pct,q_ppl,q_top1_pct,argmax_agree_pct,top5_overlap_pct,kl_nats
random,170,7677,86870,12.19,50.1,13.17,48.9,84.9,82.5,0.1159
random,180,8135,91980,11.79,50.4,12.72,49.2,84.9,82.5,0.1156
random,190,8585,97090,11.69,50.5,12.62,49.4,84.9,82.5,0.1159
random,200,9035,102200,12.00,50.2,12.95,49.0,84.8,82.5,0.1156
random,210,9482,107310,12.10,50.1,13.08,48.9,84.8,82.5,0.1168
random,220,9934,112420,12.18,50.0,13.15,48.9,84.8,82.5,0.1160
random,230,10400,117530,12.21,50.0,13.17,48.8,84.8,82.5,0.1158
random,240,10873,122640,12.09,50.1,13.03,48.9,84.8,82.5,0.1153
random,250,11350,127750,11.95,50.3,12.89,49.0,84.8,82.5,0.1150
random,260,11808,132860,11.78,50.5,12.70,49.3,84.9,82.6,0.1148
random,270,12258,137970,11.76,50.5,12.68,49.3,84.8,82.5,0.1156
random,280,12707,143080,11.86,50.4,12.80,49.2,84.8,82.5,0.1155
random,290,13158,148190,11.93,50.4,12.88,49.1,84.8,82.5,0.1156
random,300,13605,153300,11.81,50.5,12.76,49.2,84.8,82.4,0.1165
random,310,14056,158410,11.70,50.6,12.63,49.4,84.7,82.3,0.1169
random,320,14517,163520,11.67,50.7,12.61,49.4,84.6,82.2,0.1183
random,330,14957,168630,11.73,50.7,12.70,49.4,84.6,82.2,0.1188
random,340,15396,173740,11.72,50.7,12.69,49.4,84.7,82.2,0.1186
random,350,15838,178850,11.73,50.6,12.69,49.3,84.7,82.3,0.1178
random,360,16275,183960,11.73,50.6,12.69,49.3,84.7,82.3,0.1177
random,370,16711,189070,11.77,50.6,12.73,49.3,84.7,82.4,0.1171
random,380,17159,194180,11.77,50.6,12.73,49.3,84.8,82.4,0.1165
random,390,17599,199290,11.71,50.6,12.67,49.4,84.8,82.4,0.1162
random,400,18038,204400,11.70,50.6,12.64,49.3,84.8,82.5,0.1157
random,410,18474,209510,11.75,50.5,12.71,49.3,84.8,82.5,0.1157
random,420,18916,214620,11.90,50.4,12.86,49.1,84.8,82.5,0.1153
random,430,19361,219730,12.02,50.2,12.98,49.0,84.8,82.5,0.1150
random,440,19802,224840,12.05,50.2,13.02,48.9,84.8,82.6,0.1146
random,450,20242,229950,12.06,50.2,13.02,48.9,84.9,82.6,0.1143
random,460,20678,235060,12.04,50.2,13.00,49.0,84.8,82.6,0.1145
random,470,21108,240170,12.06,50.2,13.02,48.9,84.8,82.6,0.1148
random,480,21543,245280,12.08,50.2,13.05,48.9,84.8,82.5,0.1158
random,490,21983,250390,12.05,50.2,13.02,48.9,84.8,82.6,0.1156
random,500,22439,255500,11.99,50.3,12.97,49.0,84.8,82.5,0.1161
random,510,22888,260610,11.98,50.3,12.96,49.0,84.8,82.5,0.1169
random,520,23324,265720,12.01,50.2,13.00,49.0,84.8,82.5,0.1173
random,530,23765,270830,12.03,50.2,13.02,49.0,84.8,82.5,0.1174
random,540,24200,275940,12.04,50.2,13.03,49.0,84.8,82.5,0.1176
random,550,24635,281050,12.00,50.3,13.00,49.0,84.8,82.5,0.1180
random,560,25071,286160,11.96,50.3,12.96,49.1,84.8,82.4,0.1185
random,570,25508,291270,11.96,50.3,12.97,49.1,84.8,82.4,0.1187
random,580,25948,296380,11.94,50.3,12.94,49.1,84.8,82.5,0.1182
random,590,26385,301490,11.93,50.4,12.92,49.1,84.8,82.5,0.1182
random,600,26821,306600,11.91,50.4,12.90,49.2,84.8,82.5,0.1181
random,610,27255,311710,11.93,50.4,12.92,49.2,84.8,82.5,0.1184
random,620,27698,316820,11.87,50.5,12.85,49.3,84.9,82.5,0.1180
random,630,28134,321930,11.87,50.5,12.86,49.3,84.9,82.5,0.1179
random,640,28575,327040,11.90,50.5,12.89,49.3,84.9,82.5,0.1178
random,650,29012,332150,11.93,50.5,12.92,49.2,84.9,82.5,0.1180
random,655,29232,334705,11.94,50.5,12.94,49.2,84.9,82.5,0.1182
